Tilinumero	FI12345
Saaja/Maksaja	Viesti	Tapahtuma	Määrä	Kirjauspäivä
John Butler		Test event 2	-12,0	27.01.2014
Julia Williams			-9,15	29.04.2014
Dr. Zoe Young		Test event 1	-47,25	22.09.2014
Carly Bates			0,05	05.05.2014
Charlotte Bishop		Test event 1	-76,22	07.11.2014
John Butler		Test event 1	-10,29	13.03.2014
John Butler	Test message 2		-9,8	08.09.2014
Ms. Beverley Naylor			141,99	18.08.2014
John Butler			-15,15	17.11.2014
Charlie Tucker	Test message 2	Test event 2	-10,28	16.01.2014
John Butler		Test event 1	-11,59	14.10.2014
Adam Cook		Test event 1	-81,54	23.05.2014
John Butler		Test event 1	-23,6	23.01.2014
Melanie Chadwick		Test event 1	-2,23	10.12.2014
Miss Aimee Dickinson			-18,32	17.11.2014
Anne Davis			-19,7	17.03.2014
Steven Green		Test event 2	-925,12	30.07.2014
Alexandra Edwards	Test message 2		-18,82	09.09.2014
Simon Hancock-Cooper			-54,92	14.07.2014
John Butler		Test event 2	-27,99	16.06.2014
Charlotte Bishop		Test event 2	-49,22	26.05.2014
Charlie Tucker			-8,04	16.04.2014
John Butler			-25,11	04.08.2014
Charlie Tucker			-5,23	28.01.2014
Ben Harris	Test message 1		46,36	25.04.2014
Anne Davis			-4,32	02.05.2014
John Butler			-8,2	09.01.2014
Diana Forster-Davis			-5,84	24.04.2014
John Butler			-6,92	07.05.2014
John Butler	Test message 2	Test event 2	-9,47	07.10.2014
John Butler			-14,98	12.06.2014
Charlie Tucker		Test event 2	-3,0	01.12.2014
Trevor Sykes		Test event 1	-15,99	24.03.2014
Elliott Williams			-71,03	14.01.2014
Charlie Tucker			-5,2	05.05.2014
Ben Harris			214,16	30.05.2014
Adam Cook	Test message 2		-172,21	03.07.2014
Charlie Tucker	Test message 1		-8,44	22.04.2014
John Butler	Test message 2	Test event 1	-7,86	24.02.2014
Adam Cook	Test message 1		-89,93	24.11.2014
Trevor Sykes		Test event 2	-16,49	21.02.2014
Ben Harris	Test message 1		62,49	14.04.2014
John Butler			-14,98	19.08.2014
Ben Harris			280,7	10.11.2014
Charlie Tucker	Test message 1		-14,83	02.06.2014
Alan Gardner	Test message 2		-129,63	19.03.2014
John Butler	Test message 2		-5,51	01.09.2014
John Butler	Test message 1		-31,68	23.06.2014
Denise Jones	Test message 2	Test event 2	-37,06	17.02.2014
Ben Harris			53,27	13.01.2014
John Butler			-16,12	13.10.2014
Julia Williams	Test message 1	Test event 1	-3,36	08.09.2014
Julia Williams	Test message 2		-11,12	14.04.2014
John Butler			-13,46	30.06.2014
Dr. Zoe Young	Test message 1		-28,16	02.07.2014
John Butler		Test event 1	-10,4	01.04.2014
Kelly Jones		Test event 1	-34,62	01.09.2014
Robert Green	Test message 2	Test event 2	-15,76	05.03.2014
Charlie Tucker			-6,97	18.03.2014
Julia Williams			-8,29	06.10.2014
John Butler	Test message 2		-12,2	28.04.2014
John Butler	Test message 1		-58,65	01.12.2014
Charlie Tucker		Test event 1	-22,05	29.12.2014
Charlie Tucker	Test message 1		-11,0	10.03.2014
John Butler			-7,41	05.06.2014
Trevor Sykes			-20,13	10.11.2014
John Butler	Test message 2		-13,64	20.05.2014
Mr. Oliver Gallagher		Test event 1	-121,57	10.03.2014
John Butler			-19,5	22.09.2014
Charlotte Bishop		Test event 2	-9,45	14.05.2014
Ms. Beverley Naylor			136,93	21.07.2014
Mr. Clive Richardson		Test event 2	-70,4	17.01.2014
Alexandra Edwards	Test message 1	Test event 1	-41,28	04.06.2014
John Butler	Test message 1		-32,11	17.03.2014
Alexandra Edwards		Test event 1	-26,01	16.09.2014
Alexandra Edwards	Test message 1		-59,9	17.02.2014
Charlie Tucker		Test event 2	-5,83	05.05.2014
John Butler	Test message 2	Test event 1	-11,59	08.08.2014
Alexandra Edwards		Test event 2	-15,28	07.03.2014
John Butler		Test event 1	-57,57	07.01.2014
John Butler	Test message 1	Test event 1	-19,32	16.06.2014
Alan Gardner			-60,55	25.08.2014
Charlie Tucker		Test event 2	-14,67	29.12.2014
John Butler			-10,85	31.03.2014
John Butler	Test message 2		-23,53	14.04.2014
Charlie Tucker	Test message 2	Test event 2	-6,77	22.12.2014
John Butler	Test message 2		-67,61	03.12.2014
Charlie Tucker	Test message 1		-10,36	20.10.2014
Melanie Chadwick		Test event 1	-1,64	10.03.2014
Julia Williams			-5,22	22.12.2014
John Butler			-9,25	24.11.2014
Charlie Tucker			-8,04	27.08.2014
Charlie Tucker	Test message 2		-15,65	07.07.2014
John Butler			-8,88	17.11.2014
John Butler	Test message 2		-26,14	23.09.2014
John Butler			-30,97	27.05.2014
Anne Davis			-4,57	02.05.2014
John Butler			-21,88	04.09.2014
John Butler		Test event 1	-13,12	18.11.2014
Ben Harris	Test message 1		125,16	17.03.2014
John Butler	Test message 1		-10,74	25.06.2014
John Butler		Test event 1	-4,16	30.06.2014
Alan Gardner		Test event 2	-102,56	18.02.2014
John Butler			-46,38	17.02.2014
Charlie Tucker		Test event 2	-7,54	23.12.2014
John Butler	Test message 1	Test event 2	-24,62	31.01.2014
John Butler	Test message 1	Test event 2	-22,73	01.12.2014
Melanie Chadwick	Test message 2		-1,18	12.05.2014
Pauline Frost-Brown		Test event 1	-42,11	31.03.2014
John Butler			-5,52	06.02.2014
John Butler		Test event 2	-6,47	24.03.2014
John Butler	Test message 2		-5,75	29.10.2014
Adam Cook		Test event 1	-136,26	29.12.2014
Dale McCarthy	Test message 1	Test event 2	-27,43	25.03.2014
Josephine Jackson			-32,0	19.12.2014
Ms. Jane Richardson			285,22	03.12.2014
Charlie Tucker			-3,94	04.08.2014
John Butler	Test message 2		-17,75	19.02.2014
Pamela O'Brien			-12,92	02.12.2014
Ben Harris		Test event 2	50,06	28.02.2014
Julia Williams			-7,9	08.09.2014
Donald Miles			-27,13	07.07.2014
Adam Cook			-65,5	05.05.2014
Philip Shepherd			-95,07	22.04.2014
John Butler	Test message 2	Test event 1	-23,23	11.08.2014
Ben Harris			290,34	24.03.2014
Donald Walker			-12,99	12.12.2014
Anne Davis	Test message 1		-6,88	27.01.2014
John Butler			-22,16	15.12.2014
Melanie Chadwick			-1,14	10.10.2014
Charlie Tucker			-10,39	21.11.2014
Megan Webb-Lawrence	Test message 1		-0,93	07.01.2014
John Butler			-23,29	28.11.2014
Debra Leach	Test message 2		-9,84	16.12.2014
Melanie Chadwick			-3,5	10.01.2014
Alan Gardner			-87,29	23.09.2014
Ms. Beverley Naylor		Test event 1	143,8	07.03.2014
John Butler		Test event 2	-18,45	23.04.2014
Charlie Tucker			-4,67	28.10.2014
John Butler		Test event 1	-14,61	10.03.2014
Amelia Thompson		Test event 1	-26,16	08.12.2014
Megan Wilson		Test event 2	-6,92	22.09.2014
Alan Gardner			-51,64	22.01.2014
Alan Gardner			-99,24	01.07.2014
Ian Kaur	Test message 1		-6,3	24.03.2014
John Butler	Test message 2		-21,62	21.03.2014
Mr. Luke Hopkins		Test event 1	-2,86	06.10.2014
John Butler			-16,37	04.11.2014
Ms. Beverley Naylor		Test event 2	119,65	15.04.2014
Dale McCarthy			-24,05	26.03.2014
John Butler	Test message 1		-18,55	25.08.2014
Ms. Christine Miles	Test message 2		-13,8	13.10.2014
Charlie Tucker			-7,59	17.03.2014
John Butler			-26,47	10.02.2014
Charlie Tucker			-4,04	17.11.2014
Elliott Williams			-11,18	14.01.2014
Anne Davis			-5,15	27.01.2014
Dr. Zoe Young			-46,34	01.08.2014
Rhys Harrison	Test message 2		-5,5	18.02.2014
