Tilinumero	FI12345
Saaja/Maksaja	Viesti	Tapahtuma	Määrä	Kirjauspäivä
Marcus Martin			-102.49	04.05.2016
Miss Naomi Taylor	Test message 1		-6.67	08.06.2016
Miss Debra Khan			-12.9	26.10.2016
Natalie Parkinson			-6.35	11.03.2016
Miss Debra Khan			-42.37	28.10.2016
Dr. Charlotte Robson		Test event 2	-6.66	24.10.2016
Roy Waters			109.61	23.05.2016
Mrs. Louise Booth	Test message 2		-22.0	21.11.2016
Stacey Cooper			-15.52	15.11.2016
Natalie Cook-Brown			-11.71	15.04.2016
Roy Waters		Test event 1	483.88	11.11.2016
Philip Andrews	Test message 2	Test event 1	-3.46	12.09.2016
Ms. Jenna Barker		Test event 2	-17.61	25.07.2016
Miss Debra Khan			-30.57	03.05.2016
Miss Debra Khan		Test event 2	-18.27	10.05.2016
Dr. Nigel Walker	Test message 2	Test event 2	-9.79	14.11.2016
Tom Watts		Test event 2	-10.12	22.03.2016
Mrs. Louise Booth			-5.05	24.10.2016
Miss Naomi Taylor			-5.77	08.08.2016
Miss Debra Khan			-13.69	12.09.2016
Tom Watts		Test event 1	-12.81	26.05.2016
Dr. Nigel Walker			-5.18	23.11.2016
Miss Debra Khan		Test event 2	-17.61	19.09.2016
Tom Watts			-14.17	08.03.2016
Mrs. Louise Booth	Test message 2	Test event 1	-17.36	10.10.2016
Miss Debra Khan		Test event 1	-9.57	01.03.2016
Liam Bell			-2.98	28.07.2016
Mrs. Amy Gill			-40.46	05.07.2016
Miss Debra Khan		Test event 2	-14.83	21.09.2016
Mrs. Louise Booth			-1.11	25.05.2016
Miss Naomi Taylor		Test event 2	-5.84	23.08.2016
Mrs. Louise Booth		Test event 2	-18.1	22.11.2016
Tom Watts			-10.81	30.06.2016
Miss Naomi Taylor		Test event 2	-7.97	05.12.2016
Dr. Charlotte Robson	Test message 2		-3.63	17.08.2016
Miss Debra Khan			-19.0	16.05.2016
Denis Murphy	Test message 1		130.86	29.11.2016
Ms. Mary Powell	Test message 2	Test event 2	-5.71	25.04.2016
Ms. Jenna Barker			-5.79	21.07.2016
Dr. Charlotte Robson			-2.72	01.09.2016
Marcus Martin	Test message 2		-86.7	03.10.2016
Natalie Cook-Brown			-5.29	29.08.2016
Miss Naomi Taylor		Test event 2	-5.89	22.08.2016
Miss Debra Khan	Test message 1	Test event 2	-27.68	30.08.2016
Natalie Parkinson	Test message 2		-4.9	17.03.2016
Natalie Parkinson			-11.11	24.03.2016
Dr. Charlotte Robson		Test event 2	-4.68	30.08.2016
Miss Debra Khan			-20.57	20.04.2016
Ms. Jenna Barker	Test message 2	Test event 1	-19.97	21.12.2016
Rachel Shepherd		Test event 1	-5.75	17.10.2016
Dr. Nigel Walker	Test message 1		-10.76	30.11.2016
Miss Naomi Taylor	Test message 2		-12.56	05.04.2016
Dr. Nigel Walker		Test event 1	-5.06	21.11.2016
Miss Debra Khan		Test event 1	-71.02	02.08.2016
Dr. Charlotte Robson		Test event 2	-7.18	01.03.2016
Ms. Mary Powell			-1.09	25.04.2016
Natalie Cook-Brown	Test message 1	Test event 2	-12.6	01.04.2016
Mrs. Louise Booth	Test message 2		-9.83	30.12.2016
Dr. Nigel Walker			-4.97	13.12.2016
Christian Henderson-Bell			-9.15	14.03.2016
Tom Watts	Test message 2	Test event 1	-9.44	02.05.2016
Mrs. Marion Elliott	Test message 1		-19.02	26.10.2016
Eleanor Barnes-Wright	Test message 1	Test event 2	-9.53	29.07.2016
Roy Waters	Test message 1		247.46	12.05.2016
Dr. Nigel Walker	Test message 1		-8.72	21.12.2016
Tom Watts	Test message 2	Test event 1	-9.67	25.04.2016
Philip Andrews			-2.98	10.05.2016
Miss Debra Khan			-11.25	21.03.2016
Miss Debra Khan			-8.14	17.10.2016
Miss Debra Khan			-9.03	03.10.2016
Scott Davies			-55.72	20.06.2016
Dr. Charlotte Robson			-7.24	23.08.2016
Miss Debra Khan	Test message 1		-12.18	12.05.2016
Mr. Robert Cox	Test message 1	Test event 2	-31.03	19.12.2016
Miss Debra Khan			-18.88	30.03.2016
Mrs. Louise Booth			-17.53	09.11.2016
Dr. Nigel Walker			-8.94	12.12.2016
Miss Naomi Taylor		Test event 2	-4.63	24.05.2016
Dr. Jake Bradley			-13.31	30.05.2016
Dr. Nigel Walker			-13.81	17.11.2016
Dr. Charlotte Robson		Test event 1	-6.53	18.03.2016
Miss Debra Khan		Test event 2	-19.07	04.03.2016
Miss Debra Khan	Test message 1		-26.07	19.05.2016
Tom Watts		Test event 1	-5.57	03.03.2016
Miss Nicola Lee	Test message 2	Test event 2	-7.13	15.06.2016
Natalie Cook-Brown			-6.7	19.10.2016
Dr. Kate Stewart		Test event 1	-13.87	07.03.2016
Natalie Cook-Brown	Test message 2	Test event 2	-13.21	19.05.2016
Mrs. Angela Douglas			-9.36	04.08.2016
Miss Debra Khan		Test event 2	-21.15	09.03.2016
Mary Taylor			-6.84	14.07.2016
Dr. Charlotte Robson		Test event 2	-3.48	09.03.2016
Lynne George-Roberts	Test message 2	Test event 1	12.99	27.12.2016
Maurice Clark	Test message 2		-59.65	11.05.2016
Mrs. Louise Booth		Test event 2	-5.68	21.11.2016
Tom Watts		Test event 2	-13.1	27.06.2016
Dr. Charlotte Robson		Test event 2	-8.45	18.08.2016
Tom Watts			-11.0	11.08.2016
Dr. Charlotte Robson			-5.64	24.08.2016
Mrs. Louise Booth	Test message 2		-12.52	28.11.2016
Tom Watts		Test event 1	-17.12	25.05.2016
Miss Naomi Taylor	Test message 1		-5.47	10.10.2016
Miss Debra Khan	Test message 2	Test event 2	-12.84	01.06.2016
Mrs. Louise Booth			-4.61	22.08.2016
Miss Debra Khan	Test message 2		-29.57	29.08.2016
Miss Debra Khan			-6.25	11.07.2016
Philip Andrews		Test event 1	-2.0	10.03.2016
Dr. Charlotte Robson	Test message 1		-7.54	08.04.2016
Miss Naomi Taylor	Test message 1		-1.46	06.10.2016
Dr. Nigel Walker	Test message 2		-13.05	03.11.2016
Mrs. Louise Booth			-13.11	03.10.2016
Natalie Cook-Brown			-6.61	31.08.2016
Dr. Nigel Walker			-6.47	08.11.2016
Stacey Cooper			-12.55	29.12.2016
Dr. Charlotte Robson	Test message 1		-4.21	23.03.2016
Miss Debra Khan			-24.69	04.07.2016
Miss Debra Khan			-14.27	26.04.2016
Mrs. Louise Booth			-3.56	01.11.2016
Tom Watts			-14.3	10.10.2016
Miss Debra Khan	Test message 2		-9.96	24.08.2016
Miss Debra Khan			-38.82	28.07.2016
Yvonne Harris-Reeves			-40.34	25.10.2016
Miss Debra Khan	Test message 2	Test event 2	-27.05	25.04.2016
Natalie Cook-Brown			-11.68	07.06.2016
Ms. Laura Hayward	Test message 2	Test event 1	-7.08	30.05.2016
Marcus Martin	Test message 1	Test event 2	-36.96	29.03.2016
Miss Naomi Taylor	Test message 2		-4.07	18.08.2016
Roy Waters			101.38	29.12.2016
Dr. Charlotte Robson	Test message 1	Test event 2	-8.16	05.10.2016
Dean Bradley		Test event 1	-17.33	15.11.2016
Dr. Nigel Walker		Test event 1	-7.29	17.11.2016
Natalie Cook-Brown		Test event 2	-4.18	14.03.2016
Dr. Charlotte Robson	Test message 1		-6.68	07.07.2016
Miss Naomi Taylor		Test event 1	-2.02	11.11.2016
Tom Watts		Test event 2	-5.55	02.09.2016
Damien Foster			-14.11	25.04.2016
Dr. Jake Bradley		Test event 2	-12.88	28.06.2016
Tom Watts			-11.44	13.04.2016
Miss Debra Khan			-38.01	28.06.2016
Dr. Nigel Walker	Test message 1		-10.43	19.12.2016
Dr. Charlotte Robson	Test message 2	Test event 1	-3.93	24.05.2016
Miss Naomi Taylor		Test event 2	-8.87	30.09.2016
Miss Debra Khan		Test event 2	-16.52	29.07.2016
Miss Debra Khan			-23.24	08.09.2016
Miss Debra Khan	Test message 1		-40.6	27.06.2016
Miss Debra Khan			-0.86	07.03.2016
Ms. Mary Powell	Test message 1	Test event 2	-2.05	21.03.2016
Miss Debra Khan			-4.76	30.09.2016
Ms. Sarah Jones	Test message 1		-13.66	12.09.2016
Tom Watts	Test message 2	Test event 1	-6.34	10.06.2016
Tom Watts	Test message 2		-6.95	12.04.2016
Tom Watts			-15.74	21.06.2016
Miss Debra Khan	Test message 1	Test event 2	-19.14	08.08.2016
Deborah Simpson	Test message 2		-3.71	13.07.2016
Dr. Nigel Walker	Test message 1		-12.37	22.11.2016
Miss Debra Khan			-11.82	13.04.2016
Miss Debra Khan	Test message 2		-8.61	27.09.2016
Dr. Nigel Walker	Test message 2	Test event 2	-10.9	16.12.2016
Miss Debra Khan			-9.06	11.03.2016
Miss Naomi Taylor	Test message 1		-9.63	02.08.2016
Natalie Parkinson	Test message 1	Test event 2	-3.87	20.04.2016
Tom Watts	Test message 2		-10.41	05.08.2016
Dr. Charlotte Robson			-3.16	26.04.2016
Miss Debra Khan	Test message 2		-8.48	04.10.2016
Miss Debra Khan	Test message 2		-17.98	17.06.2016
Tom Watts	Test message 1		-16.15	30.05.2016
Dale Collins			-96.83	14.11.2016
Dr. Charlotte Robson			-8.73	30.09.2016
Miss Naomi Taylor		Test event 1	-6.4	12.09.2016
Philip Andrews	Test message 1		-3.26	10.11.2016
Dr. Nigel Walker			-8.68	14.12.2016
Miss Naomi Taylor	Test message 2	Test event 2	-6.49	22.11.2016
Dr. Nigel Walker		Test event 2	-8.46	28.11.2016
Miss Naomi Taylor	Test message 2		-3.35	14.04.2016
Miss Debra Khan			-18.56	10.08.2016
Miss Debra Khan	Test message 2	Test event 2	-26.49	24.10.2016
Roy Waters		Test event 2	55.86	05.08.2016
Mrs. Louise Booth	Test message 2		-16.51	04.11.2016
Tom Watts		Test event 2	-12.55	19.10.2016
Tom Watts	Test message 1	Test event 1	-13.02	04.05.2016
Dale Collins			-22.86	14.11.2016
Miss Naomi Taylor			-8.72	16.11.2016
Miss Naomi Taylor	Test message 2		-7.68	19.04.2016
Tom Watts			-11.37	26.09.2016
Roy Waters			377.89	23.08.2016
Natalie Parkinson			-5.53	03.08.2016
Miss Debra Khan			-6.58	21.06.2016
Ms. Alice Johnson		Test event 1	-9.45	10.10.2016
