Tilinumero	FI12345
Saaja/Maksaja	Viesti	Tapahtuma	Määrä	Kirjauspäivä
John Butler		Test event 2	-12.000701231886687	27.01.2014
Julia Williams			-9.150860522105065	29.04.2014
Dr. Zoe Young		Test event 1	-47.24950858049569	22.09.2014
Carly Bates			0.04589896897628076	05.05.2014
Charlotte Bishop		Test event 1	-76.21512780403361	07.11.2014
John Butler		Test event 1	-10.290098861724209	13.03.2014
John Butler	Test message 2		-9.79664609708928	08.09.2014
Ms. Beverley Naylor			141.98526882585102	18.08.2014
John Butler			-15.148748099107003	17.11.2014
Charlie Tucker	Test message 2	Test event 2	-10.27727315020302	16.01.2014
John Butler		Test event 1	-11.58815166054619	14.10.2014
Adam Cook		Test event 1	-81.54383523353138	23.05.2014
John Butler		Test event 1	-23.604402815987548	23.01.2014
Melanie Chadwick		Test event 1	-2.2349261453977247	10.12.2014
Miss Aimee Dickinson			-18.31569546584322	17.11.2014
Anne Davis			-19.69872629279424	17.03.2014
Steven Green		Test event 2	-925.121302095741	30.07.2014
Alexandra Edwards	Test message 2		-18.821384984251083	09.09.2014
Simon Hancock-Cooper			-54.91889802276388	14.07.2014
John Butler		Test event 2	-27.989514533847235	16.06.2014
Charlotte Bishop		Test event 2	-49.219676878949834	26.05.2014
Charlie Tucker			-8.043546947968723	16.04.2014
John Butler			-25.11047666160793	04.08.2014
Charlie Tucker			-5.227806002384104	28.01.2014
Ben Harris	Test message 1		46.355208961589035	25.04.2014
Anne Davis			-4.323379615206325	02.05.2014
John Butler			-8.200019298454666	09.01.2014
Diana Forster-Davis			-5.83598359195101	24.04.2014
John Butler			-6.921016642377704	07.05.2014
John Butler	Test message 2	Test event 2	-9.471768937733511	07.10.2014
John Butler			-14.981463787393734	12.06.2014
Charlie Tucker		Test event 2	-3.002055586654403	01.12.2014
Trevor Sykes		Test event 1	-15.991420452689336	24.03.2014
Elliott Williams			-71.03163575387603	14.01.2014
Charlie Tucker			-5.203141604665128	05.05.2014
Ben Harris			214.15774032177214	30.05.2014
Adam Cook	Test message 2		-172.2129966131123	03.07.2014
Charlie Tucker	Test message 1		-8.437405754348978	22.04.2014
John Butler	Test message 2	Test event 1	-7.860127762233056	24.02.2014
Adam Cook	Test message 1		-89.9318576874764	24.11.2014
Trevor Sykes		Test event 2	-16.492646270591212	21.02.2014
Ben Harris	Test message 1		62.49397577502257	14.04.2014
John Butler			-14.984402436409692	19.08.2014
Ben Harris			280.69503276810144	10.11.2014
Charlie Tucker	Test message 1		-14.825913880734968	02.06.2014
Alan Gardner	Test message 2		-129.6252943553272	19.03.2014
John Butler	Test message 2		-5.514222018434791	01.09.2014
John Butler	Test message 1		-31.676963652623954	23.06.2014
Denise Jones	Test message 2	Test event 2	-37.05918254166572	17.02.2014
Ben Harris			53.267941415269426	13.01.2014
John Butler			-16.117172755010525	13.10.2014
Julia Williams	Test message 1	Test event 1	-3.362310314526795	08.09.2014
Julia Williams	Test message 2		-11.117178052370624	14.04.2014
John Butler			-13.464247370751552	30.06.2014
Dr. Zoe Young	Test message 1		-28.16282801820791	02.07.2014
John Butler		Test event 1	-10.396595813627464	01.04.2014
Kelly Jones		Test event 1	-34.618271363685984	01.09.2014
Robert Green	Test message 2	Test event 2	-15.761043608957204	05.03.2014
Charlie Tucker			-6.966402759317225	18.03.2014
Julia Williams			-8.290703011381868	06.10.2014
John Butler	Test message 2		-12.197229459663887	28.04.2014
John Butler	Test message 1		-58.650837550295456	01.12.2014
Charlie Tucker		Test event 1	-22.054186600381115	29.12.2014
Charlie Tucker	Test message 1		-11.000375097373217	10.03.2014
John Butler			-7.414954219791618	05.06.2014
Trevor Sykes			-20.13143485923406	10.11.2014
John Butler	Test message 2		-13.640040207588328	20.05.2014
Mr. Oliver Gallagher		Test event 1	-121.5663577727448	10.03.2014
John Butler			-19.50398469382981	22.09.2014
Charlotte Bishop		Test event 2	-9.451841315109128	14.05.2014
Ms. Beverley Naylor			136.93074274449748	21.07.2014
Mr. Clive Richardson		Test event 2	-70.40429226379716	17.01.2014
Alexandra Edwards	Test message 1	Test event 1	-41.284947064757056	04.06.2014
John Butler	Test message 1		-32.11097839876826	17.03.2014
Alexandra Edwards		Test event 1	-26.013468278104693	16.09.2014
Alexandra Edwards	Test message 1		-59.898449062906636	17.02.2014
Charlie Tucker		Test event 2	-5.82602233419258	05.05.2014
John Butler	Test message 2	Test event 1	-11.587426440625817	08.08.2014
Alexandra Edwards		Test event 2	-15.284223182505807	07.03.2014
John Butler		Test event 1	-57.56616256470799	07.01.2014
John Butler	Test message 1	Test event 1	-19.323319969719993	16.06.2014
Alan Gardner			-60.546595704425584	25.08.2014
Charlie Tucker		Test event 2	-14.668332941322351	29.12.2014
John Butler			-10.852232863957772	31.03.2014
John Butler	Test message 2		-23.527401850567507	14.04.2014
Charlie Tucker	Test message 2	Test event 2	-6.770052339172516	22.12.2014
John Butler	Test message 2		-67.6136406424057	03.12.2014
Charlie Tucker	Test message 1		-10.363530428410087	20.10.2014
Melanie Chadwick		Test event 1	-1.6417731079128535	10.03.2014
Julia Williams			-5.219969351704361	22.12.2014
John Butler			-9.249998243673272	24.11.2014
Charlie Tucker			-8.042558875946634	27.08.2014
Charlie Tucker	Test message 2		-15.649545091297682	07.07.2014
John Butler			-8.883279974716197	17.11.2014
John Butler	Test message 2		-26.136523988990728	23.09.2014
John Butler			-30.96788518195018	27.05.2014
Anne Davis			-4.571099056281284	02.05.2014
John Butler			-21.878321803065695	04.09.2014
John Butler		Test event 1	-13.12065971551008	18.11.2014
Ben Harris	Test message 1		125.1565827163399	17.03.2014
John Butler	Test message 1		-10.74492384955578	25.06.2014
John Butler		Test event 1	-4.162837100816652	30.06.2014
Alan Gardner		Test event 2	-102.56181610917261	18.02.2014
John Butler			-46.38160535507715	17.02.2014
Charlie Tucker		Test event 2	-7.535942131409217	23.12.2014
John Butler	Test message 1	Test event 2	-24.61510783743637	31.01.2014
John Butler	Test message 1	Test event 2	-22.725655832583268	01.12.2014
Melanie Chadwick	Test message 2		-1.1791584663566206	12.05.2014
Pauline Frost-Brown		Test event 1	-42.112513182032316	31.03.2014
John Butler			-5.520142783475956	06.02.2014
John Butler		Test event 2	-6.467267970144312	24.03.2014
John Butler	Test message 2		-5.750234128444009	29.10.2014
Adam Cook		Test event 1	-136.25824513104632	29.12.2014
Dale McCarthy	Test message 1	Test event 2	-27.426842682119332	25.03.2014
Josephine Jackson			-31.995484341698052	19.12.2014
Ms. Jane Richardson			285.22414817838927	03.12.2014
Charlie Tucker			-3.941847432052886	04.08.2014
John Butler	Test message 2		-17.751510599832425	19.02.2014
Pamela O'Brien			-12.921033657772949	02.12.2014
Ben Harris		Test event 2	50.056351909245635	28.02.2014
Julia Williams			-7.903846964500513	08.09.2014
Donald Miles			-27.12536985561099	07.07.2014
Adam Cook			-65.50481066528248	05.05.2014
Philip Shepherd			-95.07024005006275	22.04.2014
John Butler	Test message 2	Test event 1	-23.234938872396427	11.08.2014
Ben Harris			290.33869573365405	24.03.2014
Donald Walker			-12.986473390630763	12.12.2014
Anne Davis	Test message 1		-6.876681630444897	27.01.2014
John Butler			-22.161766487634488	15.12.2014
Melanie Chadwick			-1.1417177828886464	10.10.2014
Charlie Tucker			-10.392278127269805	21.11.2014
